age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
-1.557961162769137,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.4289957379505486,0.883490677219526,2.275191191803399,-0.25262354050934416,0.022497074204507455,-0.47530456725914666,-0.6035513143021138,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,1.145763417112487,1.361301185536688,-0.2264412255926363,-0.13615402480131428,0.3170576414540103,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-0.05803223948555069,-0.6152051453868991,7.472731935718702,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.5466436830829421,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.35250336345875327,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,0.7765124160616412,-0.2927824853745081,1.3605460648152328,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.41046234324989334,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,-0.4831283930926666,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.33868756013644663,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.47530456725914666,-0.4559361205615011,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.2573033276474113,0.8385762321823321,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-2.1443938783535303,0.7560623122561615,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.5092063549982583,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.2551105439083261,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.19541117805516398,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.8633655110546473,0.35924008828804527,-0.07912891548677906,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,0.17182322116342091,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,-0.47530456725914666,1.055177310098982,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.382869261425996,0.7765124160616412,-0.47924378273107154,2.0039340512261243,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.38047194091610576,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.8925768950327426,-0.8405125463594133,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.04554729121339944,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.23220478331086367,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.5029933238331589,2.028329399382429,-0.7006665733419907,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.2756740181542187,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,-0.47530456725914666,0.23163991344082674,-0.5696178944174417,3.114005925337483,1.9240032995050187,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-0.8564262141517772,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.10280799121901607,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,-0.47530456725914666,-0.8482817670826034,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,-0.05803223948555069,-0.9415124157608852,3.9340980104587993,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.39765745236580424,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,-0.47530456725914666,0.17725536837849573,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.6581804411430454,1.145763417112487,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.41315810975180683,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,-0.47530456725914666,-0.4287438480303356,-0.5696178944174417,0.0,0.18540886655801644,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-0.8521747311857588,-3.0540212476825217
-1.2573033276474113,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,0.4336396522437705,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.3292523773797494,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-1.7271215505799347,-0.397666965137575,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.5488364668220274,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.27561023148709035,-1.131873856492913,2.275191191803399,-0.25262354050934416,1.7042339479047872,-2.1443938783535303,-0.6501666386412547,-0.24792390121199595,1.9163113386692205,0.18540886655801644,-2.5948538754655384,-0.5092063549982583,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.1548912655344176,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.22310657136690565,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.35924008828804527,-0.18012878488825096,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.35752260602132,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,0.5836015543307068,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-0.47530456725914666,-0.37824391332959967,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.9475207965785761,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3808089117288449,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,0.7765124160616412,-0.7317434562347512,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.44247457046011607,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,-0.47530456725914666,-0.9648200779304555,0.39546408519889553,3.0042172548928927,8.009083814819526,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
0.04554729121339944,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.3400354433874034,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,-0.288897875012913,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.35752260602132,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.31038201186635495,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,0.35924008828804527,1.532984384575176,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.43910486233272417,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,0.7910238055105172,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.003674785606566861,0.883490677219526,-0.43952350185012967,3.958459286825694,-0.3378751130169811,-0.47530456725914666,-0.9376278053992901,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,1.753227245348423,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,-0.47530456725914666,0.5734856252611932,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.429669679576027,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,-0.47530456725914666,-0.3588208615216243,-0.24792390121199595,3.2337753840043097,0.18540886655801644,-0.5699333574881387,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
0.346205126335125,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.8326229849449656,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,2.028329399382429,-0.7278588458731562,-0.5696178944174417,1.0978867044459075,0.620057474794767,-1.5823936164768386,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.8564262141517772,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.30443631645929325,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3093710994281374,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-0.05803223948555069,-0.5375129381549976,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3983313939912826,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.6423974179180646,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.7492750235698444,0.22420186232202216,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,0.2048463608118612,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.05803223948555069,-0.009205928978067754,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.1479593533263932,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.33363299794535883,-1.131873856492913,2.275191191803399,-0.25262354050934416,1.2237376982761359,0.7765124160616412,-0.6190897557484941,1.3605460648152328,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.3197534079559238,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,0.18890919946328094,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.5466436830829421,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3147626324319644,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,0.7765124160616412,0.017986343553097753,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,-0.37824391332959967,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.1479593533263932,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.2611842732064337,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.103613635868973,0.7765124160616412,-0.6734743008108252,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.04993285869157,1.4529506020426421,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,1.6888658201152384,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,1.6110570716088333,-0.7861280012970823,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.4941139318544954,-0.46943235098845865,0.4610587702115217,0.4334815298319198
